id,label
17090,4
17091,4
17092,3
17093,3
17094,2
17096,1
17098,2
17099,4
17101,2
17102,2
17109,1
17112,0
17115,1
17116,0
17123,1
17124,0
17125,3
17126,1
17132,2
17135,0
17136,2
17137,0
17140,0
17141,0
17142,0
17144,1
17145,1
17146,1
17147,4
17148,0
17149,1
17150,1
17155,2
17156,2
17158,1
17159,2
17160,2
17161,1
17162,4
17164,2
17165,3
17166,2
17167,1
17169,3
17170,3
17171,0
17172,2
17174,1
17175,4
17176,1
17177,1
17179,0
17181,3
17182,2
17183,2
17184,2
17185,2
17187,3
17188,1
17190,0
17192,4
17194,2
17196,2
17197,1
17203,4
17205,2
17208,1
17209,1
17210,3
17211,2
17214,1
17215,0
17217,0
17218,1
17219,3
17223,1
17225,3
17228,3
17229,0
17230,1
17231,2
17235,2
17237,1
17239,4
17240,3
17243,2
17246,1
17250,2
17255,0
17258,0
17259,2
17260,3
17264,0
17266,1
17269,0
17270,3
17271,4
17274,1
17275,3
17276,3
17278,1
17279,2
17282,1
17283,4
17284,1
17286,1
17288,0
17289,0
17292,2
17297,0
17299,2
17302,0
17303,3
17304,1
17305,1
17306,2
17308,3
17310,4
17314,0
17315,0
17316,2
17322,2
17323,3
17326,0
17327,0
17330,3
17336,2
17337,2
17339,0
17340,0
17343,3
17347,1
17349,3
17351,2
17355,1
17357,2
17364,0
17366,3
17367,4
17368,4
17371,1
17372,2
17375,0
17376,4
17377,3
17378,0
17379,2
17381,2
17383,3
17384,1
17385,3
17386,0
17387,2
17388,1
17390,0
17391,1
17392,3
17393,3
17395,2
17396,0
17397,1
17400,0
17401,0
17402,4
17403,1
17407,3
17411,4
17413,4
17415,0
17416,4
17418,3
17420,2
17425,1
17426,3
17428,0
17431,3
17432,1
17433,2
17434,4
17437,1
17439,1
17447,3
17449,3
17450,3
17452,1
17454,2
17457,0
17459,3
17460,4
17462,1
17465,4
17466,2
17471,1
17474,2
17475,3
17478,1
17479,1
17483,3
17486,3
17489,3
17495,2
17496,0
17501,2
17503,4
17504,2
17505,2
17507,0
17511,1
17512,0
17514,1
17515,0
17516,3
17517,1
17519,2
17520,2
17521,0
17523,3
17524,1
17526,0
17529,4
17530,1
17531,0
17532,0
17533,4
17535,3
17537,1
17538,0
17541,1
17543,0
17546,4
17547,3
17550,3
17551,3
17552,0
17553,2
17558,2
17559,2
17560,0
17562,1
17563,1
17568,2
17569,0
17571,1
17572,2
17573,3
17575,3
17579,2
17580,1
17581,2
17587,1
17590,0
17591,1
17592,1
17593,1
17597,3
17602,3
17604,3
17605,3
17609,2
17610,1
17611,1
17614,1
17618,0
17621,4
17623,4
17625,0
17626,4
17628,3
17630,4
17632,1
17633,1
17635,1
17636,3
17637,0
17638,2
17645,0
17648,0
17649,4
17650,3
17651,4
17652,3
17654,1
17655,4
17657,0
17658,4
17662,1
17663,2
17670,0
17672,1
17673,2
17676,1
17677,2
17681,4
17685,1
17686,0
17687,2
17689,0
17690,0
17691,3
17692,2
17694,3
17696,3
17699,0
17702,0
17705,3
17709,0
17710,4
17711,1
17714,3
17716,2
17717,3
17718,1
17720,4
17723,2
17724,1
17725,4
17726,1
17728,3
17729,1
17730,1
17731,3
17734,2
17735,1
17736,3
17737,3
17739,3
17740,0
17743,0
17746,1
17747,4
17748,0
17749,0
17751,4
17752,0
17753,4
17754,3
17757,3
17759,3
17760,2
17761,2
17764,1
17765,4
17767,3
17770,1
17771,1
17772,1
17773,3
17774,1
17775,3
17777,1
17778,4
17779,1
17780,3
17781,2
17782,1
17784,2
17788,2
17790,4
17791,2
17794,3
17795,3
17799,3
17801,2
17804,2
17805,2
17810,1
17814,2
17815,0
17819,0
17821,1
17822,3
17823,3
17824,1
17825,3
17826,3
17830,2
17838,3
17839,4
17845,1
17847,4
17849,3
17853,0
17856,2
17857,2
17859,1
17863,3
17865,0
17866,3
17867,0
17868,2
17869,0
17871,4
17874,1
17877,0
17880,3
17881,4
17882,2
17883,3
17885,1
17886,0
17889,2
17892,0
17893,2
17901,2
17904,2
17905,1
17906,2
17907,1
17909,1
17911,1
17912,2
17915,0
17916,4
17917,3
17918,3
17920,0
17923,3
17925,2
17927,1
17929,3
17930,2
17931,4
17932,1
17934,1
17936,0
17937,1
17939,3
17940,2
17943,1
17945,1
17947,3
17949,2
17951,1
17953,0
17955,0
17956,2
17957,0
17960,1
17961,1
17964,3
17967,1
17969,0
17970,3
17973,3
17974,0
17977,3
17978,4
17982,4
17983,2
17984,2
17985,1
17987,4
17990,4
17991,2
17994,2
17997,4
18000,0
18001,0
18003,2
18005,4
18006,2
18007,1
18010,1
18011,1
18013,2
18014,4
18015,4
18018,2
18021,0
18022,4
18023,0
18024,2
18028,4
18030,1
18035,1
18036,3
18037,3
18038,2
18041,2
18045,4
18046,2
18047,0
18048,1
18051,2
18053,1
18054,1
18055,4
18056,1
18057,2
18058,2
18060,3
18061,2
18063,3
18066,0
18068,0
18069,3
18070,1
18071,1
18076,1
18078,2
18079,2
18087,3
18088,2
18091,3
18093,3
18095,2
18096,2
18099,0
18100,4
18101,2
18104,1
18105,1
18106,2
18111,1
18112,3
18114,3
18119,3
18121,2
18124,3
18131,0
18133,3
18135,2
18137,4
18138,2
18139,4
18141,2
18143,0
18145,2
18146,2
18147,0
18149,2
18151,3
18152,3
18153,2
18155,2
18157,3
18159,2
18160,0
18161,2
18162,2
18164,2
18165,4
18167,1
18169,0
18170,0
18171,2
18174,4
18177,3
18180,4
18184,0
18185,3
18186,2
18192,1
18193,3
18194,1
18197,2
18198,1
18199,2
18202,4
18203,1
18204,3
18205,1
18206,1
18207,1
18211,2
18212,1
18213,2
18214,1
18215,2
18216,4
18218,4
18220,1
18221,2
18224,3
18231,3
18232,2
18233,0
18237,1
18239,1
18241,3
18242,0
18243,1
18245,0
18250,1
18252,1
18254,2
18255,3
18256,1
18257,0
18258,1
18259,1
18263,2
18265,4
18267,3
18268,0
18271,3
18272,3
18274,0
18276,3
18278,4
18282,1
18286,2
18289,2
18294,4
18295,4
18299,2
18300,3
18301,3
18303,3
18307,2
18309,4
18310,1
18311,2
18313,1
18316,2
18317,3
18318,2
18319,2
18321,1
18322,4
18325,1
18327,2
18328,3
18331,2
18333,2
18336,2
18340,2
18341,3
18342,1
18343,1
18347,0
18351,4
18352,3
18355,2
18357,1
18358,2
18359,3
18361,2
18362,3
18368,4
18376,1
18377,1
18378,4
18379,1
18380,2
18382,3
18383,3
18386,2
18389,4
18392,2
18396,1
18397,4
18398,0
18400,1
18402,0
18403,3
18408,2
18411,0
18412,2
18414,2
18415,0
18416,1
18418,2
18419,0
18420,1
18421,1
18422,2
18423,3
18426,0
18427,1
18429,3
18430,2
18432,0
18439,2
18440,4
18442,3
18443,1
18447,0
18449,1
18453,0
18455,2
18456,0
18457,0
18460,0
18461,1
18462,3
18464,0
18466,1
18467,4
18468,3
18469,1
18470,3
18471,2
18472,4
18473,1
18479,3
18481,0
18482,4
18483,4
18484,0
18486,3
18487,4
18488,3
18492,4
18496,3
18497,1
18500,1
18501,0
18502,3
18503,2
18504,0
18505,1
18508,2
18510,0
18511,1
18514,0
18516,3
18518,1
18519,4
18520,1
18522,2
18524,1
18525,1
18529,2
18532,3
18533,1
18541,3
18542,4
18543,0
18544,1
18545,2
18546,0
18549,1
18550,2
18553,4
18555,1
18559,2
18560,2
18561,1
18562,2
18564,2
18566,2
18568,3
18571,0
18573,2
18574,1
18575,0
18577,2
18580,3
18581,4
18583,1
18587,1
18594,2
18595,2
18601,2
18604,0
18605,0
18606,4
18608,1
18609,3
18612,2
18613,3
18618,1
18620,2
18621,4
18623,1
18627,0
18628,4
18630,1
18632,3
18633,2
18635,4
18637,4
18638,3
18646,2
18647,4
18648,2
18649,0
18650,3
18651,1
18652,4
18653,1
18655,1
18656,1
18657,2
18659,3
18663,2
18665,3
18666,1
18667,4
18671,3
18672,4
18675,3
18676,2
18678,0
18679,1
18684,0
18687,1
18688,3
18689,0
18690,1
18692,3
18694,0
18698,2
18699,1
18700,4
18705,1
18707,2
18708,1
18709,3
18710,0
18712,1
18714,2
18716,3
18717,2
18718,2
18719,4
18720,0
18722,3
18723,3
18724,2
18725,1
18726,3
18729,3
18731,2
18732,1
18734,0
18735,3
18737,4
18739,4
18740,1
18741,2
18743,0
18744,2
18750,1
18751,4
18756,0
18760,0
18763,4
18765,1
18766,2
18767,2
18769,0
18770,0
18775,0
18777,2
18779,0
18782,1
18784,0
18786,0
18787,2
18788,2
18790,1
18791,1
18792,4
18795,3
18797,4
18799,1
18803,3
18804,4
18805,1
18807,2
18808,0
18811,2
18812,0
18814,1
18815,1
18816,3
18819,1
18820,1
18821,0
18822,1
18824,3
18825,4
18826,1
18828,4
18829,3
18838,1
18839,2
18840,3
18841,1
18842,2
18843,1
18844,2
18845,2
18846,3
18847,0
18848,0
18850,4
18851,2
18854,2
18855,3
18856,3
18858,1
18859,2
18860,2
18861,4
18865,1
18866,2
18868,3
18870,2
18872,1
18873,2
18874,0
18875,1
18879,2
18883,2
18884,3
18887,2
18889,1
18890,2
18891,4
18895,2
18896,1
18897,3
18898,2
18899,2
18900,0
18903,0
18904,3
18909,1
18910,1
18912,2
18913,4
18915,0
18916,4
18923,1
18924,2
18925,1
18926,2
18927,2
18928,2
18931,2
18933,3
18935,0
18939,0
18941,0
18943,3
18945,2
18947,4
18950,0
18952,0
18955,3
18957,0
18959,0
18961,2
18962,4
18963,3
18968,1
18970,2
18972,4
18973,1
18976,0
18977,2
18979,3
18980,0
18982,4
18983,3
18984,4
18992,2
18996,0
18997,3
18999,0
19002,0
19003,3
19004,0
19005,0
19007,4
19009,0
19012,3
19014,3
19016,0
19017,4
19019,3
19020,4
19021,1
19022,1
19025,1
19027,1
19035,0
19036,2
19037,4
19039,3
19040,2
19041,0
19043,2
19044,1
19047,2
19050,0
19051,2
19052,0
19055,1
19057,0
19058,3
19059,0
19060,2
19061,1
19062,3
19066,3
19069,2
19073,4
19074,1
19077,2
19079,0
19080,4
19081,2
19082,2
19084,3
19085,2
19087,0
19088,1
19089,4
19094,1
19103,0
19104,4
19105,4
19108,2
19109,1
19110,1
19111,1
19112,2
19114,1
19117,1
19120,0
19123,2
19126,4
19127,3
19129,3
19130,1
19131,1
19132,0
19133,3
19135,4
19139,1
19141,2
19145,0
19150,4
19151,3
19156,2
19157,3
19160,1
19161,0
19163,3
19166,3
19167,1
19168,0
19169,1
19172,2
19175,4
19176,2
19177,0
19178,0
19179,2
19180,2
19185,1
19186,2
19190,0
19191,0
19194,3
19196,2
19197,3
19201,1
19204,3
19205,4
19209,2
19214,2
19216,3
19217,0
19220,0
19223,1
19224,0
19229,4
19231,1
19232,1
19233,0
19239,2
19243,3
19246,1
19247,2
19248,1
19249,4
19250,2
19251,0
19253,2
19254,1
19259,1
19261,1
19262,1
19264,1
19269,4
19270,4
19272,1
19273,1
19274,4
19275,3
19277,4
19278,3
19279,0
19280,1
19283,1
19284,2
19292,0
19294,4
19295,1
19296,0
19297,3
19298,3
19299,2
19302,2
19304,3
19306,2
19307,2
19308,4
19310,4
19311,2
19313,3
19315,1
19321,1
19323,1
19324,2
19325,2
19329,1
19332,2
19333,1
19334,1
19335,2
19337,1
19338,2
19339,2
19340,3
19343,2
19345,1
19348,0
19349,2
19350,2
19352,2
19353,1
19359,1
19360,1
19361,1
19365,3
19366,1
19367,3
19368,4
19370,0
19371,0
19374,2
19376,1
19377,2
19378,1
19380,1
19381,2
19384,0
19385,2
19389,2
19392,4
19393,4
19396,2
19397,1
19400,1
19402,2
19403,1
19404,3
19405,4
19411,2
19412,2
19413,1
19414,0
19415,1
19418,4
19419,3
19420,0
19423,0
19425,3
19427,2
19428,1
19429,1
19430,4
19431,0
19434,3
19435,4
19437,4
19445,2
19449,1
19450,3
19451,3
19455,3
19456,3
19459,2
19460,4
19462,2
19464,1
19465,0
19466,1
19467,4
19468,4
19469,3
19470,3
19473,2
19475,0
19476,1
19477,0
19481,2
19485,4
19486,1
19487,4
19488,3
19489,1
19491,0
19492,1
19496,0
19497,1
19498,3
19499,1
19501,4
19502,0
19503,2
19504,3
19505,3
19507,1
19510,1
19513,0
19514,0
19515,3
19519,0
19520,1
19521,1
19523,1
19524,0
19526,3
19527,0
19529,3
19535,1
19536,1
19537,3
19538,4
19545,0
19547,0
19548,1
19549,1
19550,2
19552,1
19553,0
19554,1
19556,0
19557,3
19558,1
19559,1
19562,3
19567,1
19568,4
19576,0
19578,0
19579,1
19580,1
19581,2
19582,3
19584,4
19585,2
19586,1
19587,4
19588,0
19593,3
19599,1
19602,4
19605,3
19609,3
19610,1
19612,2
19613,2
19616,1
19618,0
19619,0
19620,2
19621,1
19624,0
19625,0
19626,4
19627,2
19629,4
19632,0
19633,3
19635,3
19636,3
19637,3
19638,3
19641,2
19644,1
19645,1
19646,0
19648,1
19650,1
19655,2
19656,1
19657,3
19659,4
19661,4
19662,1
19663,2
19665,3
19668,1
19669,2
19671,4
19672,3
19673,0
19675,0
19682,0
19685,2
19686,1
19687,0
19696,2
19699,1
19701,0
19703,0
19705,1
19706,0
19707,3
19708,4
19711,1
19715,1
19716,3
19720,4
19721,2
19722,0
19723,3
19724,2
19726,3
19729,1
19730,3
19731,0
19736,0
19739,1
19741,3
19746,1
19747,2
19748,0
19750,3
19751,3
19752,1
19758,3
19759,3
19766,0
19768,0
19770,1
19771,3
19772,1
19776,2
19781,4
19785,3
19787,1
19788,1
19789,4
19790,0
19791,2
19792,3
19793,1
19797,3
19800,2
19801,4
19803,3
19804,4
19810,0
19811,0
19813,0
19815,3
19816,3
19817,2
19818,4
19819,1
19820,0
19822,2
19823,2
19824,4
19827,2
19828,0
19830,2
19834,0
19835,1
19836,0
19838,3
19841,1
19842,2
19843,2
19844,4
19845,1
19846,4
19847,2
19848,4
19850,3
19852,4
19855,2
19856,2
19857,1
19858,1
19859,0
19860,3
19864,1
19865,1
19866,0
19867,0
19869,0
19871,0
19874,2
19879,3
19880,1
19881,2
19883,0
19889,1
19892,1
19893,2
19894,0
19895,2
19900,3
19903,0
19907,0
19908,3
19912,2
19913,2
19914,1
19915,2
19918,1
19920,3
19921,1
19922,0
19924,3
19926,1
19928,1
19929,4
19930,4
19932,0
19933,0
19934,1
19935,2
19936,3
19937,0
19938,1
19940,2
19941,2
19947,2
19948,2
19949,0
19950,2
19952,1
19954,1
19956,1
19959,0
19961,2
19962,1
19964,4
19966,1
19967,3
19970,3
19971,0
19974,3
19976,3
19978,1
19980,0
19981,2
19983,1
19985,0
19986,1
19987,1
19988,4
19990,2
19991,3
19993,1
19994,3
19995,2
19996,0
19998,3
20001,3
20002,1
20003,1
20004,0
20005,1
20007,2
20008,1
20010,2
20011,1
20012,2
20013,3
20014,3
20015,1
20016,2
20017,1
20019,1
20020,4
20022,1
20024,1
20027,3
20028,3
20029,4
20030,3
20035,3
20037,1
20040,2
20041,2
20043,2
20044,2
20045,1
20048,0
20050,1
20051,3
20054,2
20056,3
20057,1
20059,0
20062,2
20063,3
20064,2
20067,1
20068,1
20069,4
20070,4
20072,1
20074,2
20077,1
20081,0
20082,0
20083,4
20084,2
20085,1
20086,4
20088,2
20090,1
20091,2
20092,0
20095,3
20096,4
20097,3
20099,4
20100,1
20102,0
20103,3
20105,3
20106,2
20110,0
20112,2
20115,2
20117,1
20118,3
20119,3
20120,2
20121,1
20122,2
20124,0
20126,0
20128,1
20130,1
20131,3
20135,0
20136,0
20137,2
20138,2
20140,0
20142,3
20145,1
20146,1
20147,4
20153,2
20155,1
20156,1
20160,3
20161,4
20166,1
20169,1
20170,0
20171,0
20172,2
20176,1
20177,3
20180,3
20183,3
20185,1
20188,4
20189,2
20190,1
20191,0
20192,1
20195,0
20196,1
20197,0
20200,0
20203,2
20204,2
20205,2
20210,0
20211,1
20213,0
20216,4
20218,0
20219,2
20221,0
20225,0
20228,2
20231,0
20233,3
20235,3
20237,4
20240,2
20242,1
20245,2
20246,3
20247,0
20248,3
20249,2
20250,0
20251,0
20254,1
20257,0
20258,3
20264,3
20266,2
20267,3
20268,1
20271,2
20272,1
20273,1
20275,2
20277,1
20278,3
20285,2
20287,2
20289,4
20293,0
20295,3
20297,1
20300,2
20304,0
20305,2
20307,4
20310,1
20312,0
20317,2
20319,1
20321,3
20323,0
20324,3
20325,4
20326,3
20329,4
20334,1
20335,1
20338,3
20339,0
20340,3
20344,2
20345,3
20347,1
20353,4
20354,3
20355,2
20356,0
20358,2
20359,1
20368,1
20371,0
20372,4
20373,0
20375,0
20376,3
20379,1
20381,2
20382,4
20383,2
20384,1
20386,2
20390,3
20393,3
20394,0
20395,2
20396,2
20398,1
20400,1
20402,3
20404,3
20405,2
20406,2
20413,3
20415,3
20417,0
20419,1
20420,4
20421,0
20422,0
20424,1
20425,2
20426,2
20427,3
20428,1
20429,2
20430,3
20431,1
20433,4
20434,0
20436,4
20439,1
20441,2
20442,4
20443,2
20447,3
20451,0
20452,2
20456,2
20457,1
20459,1
20460,1
20464,4
20465,1
20468,0
20470,2
20471,2
20472,1
20474,1
20475,2
20476,2
20477,4
20481,3
20484,2
20485,3
20490,0
20495,4
20497,4
20499,4
20500,1
20502,2
20504,1
20505,0
20510,3
20515,3
20517,0
20520,2
20522,1
20523,2
20524,0
20525,2
20527,3
20529,2
20531,1
20532,0
20534,4
20536,0
20537,0
20538,1
20541,3
20547,4
20552,2
20553,1
20555,0
20557,3
20559,3
20560,3
20563,3
20564,1
20571,4
20575,0
20576,0
20577,0
20578,1
20582,2
20583,4
20584,2
20588,3
20591,3
20593,0
20595,4
20596,2
20598,0
20599,0
20600,1
20602,2
20611,1
20613,1
20616,3
20618,4
20619,3
20620,2
20624,0
20625,2
20626,3
20629,4
20640,1
20643,0
20645,0
20646,0
20649,3
20655,2
20656,3
20658,4
20663,0
20665,4
20668,3
20670,1
20672,1
20673,3
20675,2
20676,3
20677,2
20678,2
20679,2
20683,1
20686,1
20687,3
20688,2
20693,3
20695,3
20696,0
20698,3
20700,0
20702,3
20703,2
20705,3
20706,4
20707,3
20709,1
20711,4
20712,2
20721,1
20722,2
20723,1
20724,1
20726,0
20728,4
20729,3
20734,1
20736,2
20737,1
20738,4
20739,2
20741,0
20744,1
20746,3
20749,2
20755,0
20756,0
20762,1
20764,0
20766,0
20769,2
20772,1
20773,4
20776,0
20778,1
20779,2
20780,0
20782,2
20784,2
20787,1
20788,2
20789,3
20790,1
20793,2
20797,4
20798,1
20799,2
20800,2
20804,0
20805,2
20806,1
20807,0
20809,2
20810,3
20811,0
20815,0
20816,1
20817,1
20818,3
20822,1
20824,3
20825,2
20827,3
20829,2
20831,4
20833,0
20834,4
20835,1
20836,3
20839,3
20840,2
20841,4
20842,2
20843,2
20854,1
20857,4
20858,1
20864,2
20866,3
20867,2
20869,4
20870,3
20871,1
20872,3
20873,4
20874,2
20875,1
20878,2
20879,4
20884,2
20886,3
20888,3
20889,4
20890,1
20891,3
20892,3
20893,1
20896,0
20897,3
20898,0
20900,3
20904,3
20906,2
20908,2
20911,0
20914,1
20917,1
20918,0
20921,2
20922,4
20924,2
20926,4
20929,2
20930,3
20931,3
20932,1
20934,4
20936,2
20938,2
20941,1
20944,4
20946,3
20948,2
20949,2
20950,1
20951,1
20952,1
20956,2
20958,0
20959,2
20960,3
20961,3
20962,2
20963,3
20964,2
20965,4
20966,3
20967,0
20968,3
20969,0
20971,1
20973,3
20974,3
20976,0
20978,0
20979,0
20981,1
20983,0
20985,0
20986,2
20988,0
20990,4
20991,0
20995,2
21000,4
21001,0
21003,2
21004,3
21007,3
21008,0
21010,4
21012,1
21014,1
21016,1
21018,2
21020,2
21022,2
21025,1
21028,0
21029,0
21030,3
21031,2
21032,2
21036,3
21038,3
21039,4
21041,3
21042,1
21043,1
21044,0
21045,0
21047,3
21049,4
21052,1
21054,3
21057,4
21058,1
21059,2
21060,0
21063,2
21065,3
21066,4
21070,2
21072,2
21073,2
21076,2
21078,3
21081,3
21082,2
21083,4
21084,2
21085,4
21086,2
21087,1
21090,4
21094,1
21098,0
21100,1
21104,4
21105,3
21106,1
21107,3
21108,0
21109,0
21111,3
21113,2
21114,1
21115,0
21117,2
21118,4
21120,0
21121,1
21122,4
21124,1
21125,0
21127,3
21128,2
21130,3
21131,2
21135,4
21137,2
21138,0
21139,0
21141,4
21145,4
21148,2
21150,0
21151,0
21157,1
21162,4
21164,3
21167,0
21170,2
21173,2
21174,2
21175,1
21176,1
21181,0
21182,4
21185,2
21189,1
21190,0
21191,3
21195,3
21196,4
21199,1
21200,0
21201,1
21204,2
21208,1
21209,4
21210,1
21211,1
21212,1
21219,0
21220,1
21221,0
21224,1
21226,3
21228,4
21230,4
21231,2
21234,1
21238,3
21239,2
21240,2
21243,1
21245,2
21247,1
21248,2
21251,1
21252,2
21253,2
21254,2
21258,1
21260,0
21262,4
21263,3
21264,1
21267,4
21270,1
21272,4
21273,3
21275,4
21276,1
21277,0
21279,3
21280,0
21281,2
21282,4
21287,0
21288,4
21293,4
21294,2
21295,1
21296,1
21297,2
21300,0
21303,0
21304,4
21305,4
21308,2
21309,0
21310,4
21312,2
21313,1
21318,1
21323,1
21324,0
21327,1
21328,1
21331,1
21333,1
21335,1
21336,1
21338,3
21340,2
21342,0
21343,3
21344,2
21345,2
21348,2
21349,3
21350,2
21351,3
21352,3
21353,4
21354,2
21357,3
21358,1
21360,1
21361,3
21362,3
21363,2
21364,2
21366,1
21374,2
21382,1
21383,1
21384,0
21385,3
21387,1
21388,3
21389,2
21390,3
21391,1
21392,4
21394,2
21395,4
21397,2
21398,2
21400,2
21401,1
21403,1
21405,4
21406,0
21407,3
21413,1
21418,3
21425,3
21426,2
21430,4
21431,3
21435,3
21437,2
21439,1
21441,1
21442,4
21446,2
21448,0
21450,3
21451,0
21453,2
21454,3
21458,1
21459,0
21462,0
21463,4
21465,1
21470,2
21471,1
21472,0
21473,2
21475,0
21476,1
21478,3
21481,2
21482,4
21484,2
21485,4
21486,4
21490,4
21494,1
21498,1
21499,1
21501,1
21503,2
21506,4
21508,1
21511,2
21513,1
21514,1
21515,2
21516,0
21517,2
21518,3
21519,0
21521,2
21523,3
21525,1
21526,3
21531,4
21532,2
21534,2
21538,3
21539,0
21541,1
21542,2
21543,0
21544,2
21545,4
21546,4
21551,2
21553,2
21554,3
21555,0
21557,1
21558,1
21563,1
21567,3
21569,0
21573,1
21574,3
21578,4
21579,1
21580,4
21581,1
21582,1
21586,0
21587,4
21589,2
21590,0
21591,0
21595,0
21596,1
21597,0
21600,3
21602,3
21604,1
21609,3
21614,4
21616,3
21618,3
21621,2
21622,1
21623,0
21626,3
21627,2
21628,2
21632,2
21634,3
21635,3
21636,0
21638,2
21639,0
21643,2
21646,2
21648,2
21654,2
21656,2
21658,3
21664,4
21668,0
21669,2
21670,0
21672,0
21674,1
21675,1
21676,4
21677,3
21678,4
21680,0
21681,2
21683,1
21684,3
21686,0
21688,2
21689,3
21690,1
21692,2
21693,0
21694,4
21695,4
21697,3
21700,4
21701,3
21703,4
21704,3
21705,2
21706,1
21710,1
21716,0
21717,3
21718,3
21720,3
21721,0
21722,1
21723,2
21724,3
21726,2
21727,3
21728,3
21730,1
21734,2
21737,0
21740,3
21741,1
21742,0
21746,0
21747,0
21748,4
21749,4
21750,0
21751,2
21753,2
21756,2
21757,4
21760,4
21761,4
21762,4
21764,4
21765,4
21766,0
21767,3
21771,2
21772,2
21775,1
21777,2
21779,2
21780,3
21782,0
21783,4
21784,2
21786,3
21787,4
21790,3
21791,2
21792,0
21793,1
21794,0
21795,4
21798,3
21800,2
21803,2
21804,3
21805,1
21811,4
21812,0
21814,2
21815,0
21817,0
21823,2
21826,3
21829,4
21830,1
21834,0
21835,4
21836,3
21840,0
21843,4
21846,0
21852,1
21859,2
21863,2
21864,1
21865,2
21872,0
21873,2
21874,4
21880,3
21884,0
21886,0
21891,0
21893,1
21896,0
21897,2
21898,3
21899,2
21902,2
21903,0
21904,3
21905,1
21908,1
21911,4
21912,3
21916,0
21919,3
21920,2
21924,3
21925,2
21927,3
21928,3
21931,2
21932,1
21937,1
21941,0
21942,3
21943,2
21945,1
21946,3
21948,1
21949,1
21950,2
21951,1
21952,3
21953,4
21957,2
21960,1
21964,4
21966,1
21967,2
21971,1
21974,2
21975,2
21976,0
21980,2
21981,2
21982,2
21984,0
21985,3
21987,1
21988,0
21990,2
21991,4
21993,1
21994,1
21996,3
21997,3
21998,2
21999,1
22001,4
22006,4
22008,3
22009,3
22010,4
22011,2
22014,4
22016,3
22018,0
22019,1
22021,2
22022,2
22023,2
22024,2
22025,2
22026,0
22028,2
22030,2
22032,1
22037,4
22038,4
22041,2
22042,3
22045,4
22046,1
22047,3
22048,0
22050,1
22056,1
22061,3
22062,3
22064,4
22065,0
22066,1
22067,2
22072,0
22073,1
22074,0
22075,1
22076,2
22077,3
22078,2
22080,0
22082,3
22086,1
22089,2
22093,0
22095,4
22096,1
22098,3
22100,3
22103,4
22104,3
22107,3
22108,0
22109,3
22110,0
22112,2
22113,3
22114,1
22117,4
22119,0
22120,0
22125,2
22127,0
22128,0
22131,3
22132,2
22134,4
22135,4
22136,0
22137,1
22138,1
22140,0
22143,2
22145,3
22148,2
22150,0
22151,1
22152,3
22153,1
22154,3
22155,3
22157,3
22158,1
22159,4
22163,4
22165,1
22166,2
22168,1
22170,0
22174,4
22175,1
22181,4
22184,0
22185,1
22187,1
22189,0
22191,3
22192,3
22194,4
22197,2
22198,3
22200,4
22201,1
22203,2
22204,4
22208,2
22213,2
22214,2
22215,1
22217,3
22221,1
22226,0
22228,3
22230,2
22234,0
22236,1
22241,3
22243,4
22244,2
22245,4
22247,2
22248,3
22249,2
22250,3
22252,3
22254,1
22259,2
22260,2
22261,0
22263,2
22265,3
22272,4
22273,2
22275,1
22284,1
22286,3
22288,2
22291,2
22293,2
22294,2
22295,2
22301,4
22302,3
22304,4
22305,1
22306,0
22308,3
22309,2
22310,3
22316,1
22317,4
22320,2
22321,2
22322,2
22323,2
22325,1
22326,1
22328,0
22333,2
22335,1
22336,0
22340,3
22342,2
22343,4
22344,1
22345,1
22346,3
22349,0
22350,1
22353,3
22354,2
22356,4
22357,3
22358,2
22360,3
22361,1
22365,4
22366,0
22367,1
22369,1
22370,2
22371,3
22372,1
22375,2
22376,3
22378,1
22379,1
22382,0
22383,1
22384,3
22385,3
22386,0
22388,2
22391,4
22392,4
22393,4
22395,2
22396,2
22399,3
22400,2
22401,2
22402,2
22407,0
22409,0
22413,3
22414,2
22415,3
22417,1
22423,2
22425,1
22426,1
22428,0
22429,1
22430,1
22434,0
22436,0
22438,0
22439,0
22440,0
22443,1
22444,0
22445,1
22449,4
22453,3
22455,2
22458,1
22460,0
22462,0
22463,2
22464,2
22469,3
22470,1
22471,3
22472,2
22475,1
22476,0
22477,2
22478,1
22479,3
22480,4
22481,3
22483,3
22484,4
22488,1
22489,2
22490,1
22493,3
22494,2
22496,0
22497,0
22498,4
22499,1
22500,1
22504,3
22505,3
22507,2
22508,2
22509,0
22511,4
22516,4
22517,1
22519,0
22520,2
22521,2
22526,3
22527,2
22530,4
22531,3
22532,4
22533,1
22534,4
22535,0
22539,4
22540,4
22542,2
22543,0
22544,3
22545,2
22546,1
22547,2
22549,0
22550,2
22556,2
22561,2
22563,0
22564,0
22565,1
22566,1
22567,2
22568,4
22570,0
22571,3
22572,3
22573,4
22574,3
22575,3
22577,4
22581,1
22583,2
22585,1
22586,1
22587,0
22590,3
22591,3
22592,0
22593,1
22596,3
22597,1
22599,1
22601,1
22602,1
22603,0
22605,2
22606,4
22607,1
22610,2
22611,1
22612,2
22614,2
22617,1
22623,3
22624,3
22625,0
22626,2
22627,1
22630,2
22631,3
22632,3
22633,4
22637,2
22638,1
22640,2
22642,0
22643,2
22647,1
22649,1
22652,1
22657,1
22658,0
